workload_id,scenario_id,change_detected,reopen_required,new_legal_realizations,full_argmin_ids,erroneous_reprice_only_winner,erroneous_reprice_only_relative_regret,post_reopen_winner,post_reopen_relative_regret,vertical_winner
W3,capability_change.W3.0081,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11392928386509737,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0082,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11603640968390665,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0083,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4767053994728743,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0084,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31868061797015174,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0085,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.29521422120662094,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0086,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3213785454340907,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0087,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.310696236402407,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0088,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31319274018931476,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0089,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3116322935234303,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0090,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.32050921617334033,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0091,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3256067300641253,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0092,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.2987175882562064,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0093,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11968651798493216,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0094,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3250851210837007,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0095,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.39344983656527716,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0096,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.14486275349545844,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0097,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3212234506707212,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0098,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11645856890403457,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0099,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4850421840904043,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0100,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.0744690270226122,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0101,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.1179631858511121,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0102,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.30831241704844103,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0103,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3258868912293946,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0104,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.18607328811354137,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0105,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3199213008869116,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0106,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.48882537029095136,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0107,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.47488253755336857,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0108,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.23354694559741093,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0109,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4397552713116983,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0110,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3162664332534364,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0111,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.46355762660766386,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0112,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11473210554413434,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0113,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.32204863892114033,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0114,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31945857570725505,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0115,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.32404166629896053,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0116,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4514159116639719,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0117,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31036394120798494,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0118,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.46966486792081347,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0119,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4935747112587189,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0120,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.22257386108544927,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0121,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.48926706169491524,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0122,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4048876293867955,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0123,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.043877630060483834,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0124,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.02091004461160736,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0125,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.32375889732094476,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0126,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.12179352166713568,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0127,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2799945059137482,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0128,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3242729306905448,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0129,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4709191825496278,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0130,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31571709593002895,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0131,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.28447154477166003,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0132,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4235456037666539,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0133,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4738930490103737,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0134,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3209311654138139,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0135,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11203201235411069,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0136,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3220950336644163,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0137,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.10874091036169997,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0138,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.14535649658091696,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0139,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.1198893744606075,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0140,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4892884431175018,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0141,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.23787579600862815,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0142,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4810092744896991,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0143,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3240010828279811,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0144,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4704835292655727,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0145,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.43068547574789445,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0146,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.20843162581348423,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0147,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.0715029817342363,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0148,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.24451642998810566,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0149,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3202724778429925,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0150,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.43944591610338213,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0151,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.22292290983390184,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0152,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.20397670366084822,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0153,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.40332193562653795,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0154,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31419967315942743,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0155,True,True,r5.vertical_split_recompute,r0.fused_materialize,r0.fused_materialize,0.0,r0.fused_materialize,0.0,0
W3,capability_change.W3.0156,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.17948119479169614,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0157,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3140620192981564,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0158,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.47097042782140847,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0159,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.26545588916093815,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0160,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4472018927585075,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0161,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11384163055377754,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0162,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.32393735984865296,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0163,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3234892302482499,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0164,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.467255668144853,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0165,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4791404630395746,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0166,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.470543145516456,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0167,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4525385834235427,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0168,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.3026639505900474,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0169,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4885563773525952,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0170,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3094380902976636,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0171,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3111311228050376,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0172,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31214409261495385,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0173,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.29691818836923567,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0174,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.287669718226237,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0175,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.43771108660599495,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0176,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.32151686071565727,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0177,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11802365664823998,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0178,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.32344987972407946,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0179,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3258574247425117,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0180,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3099778061481765,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0181,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.32293006480649405,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0182,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3199778647592394,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0183,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.32397535757581,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0184,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.45804942625360506,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0185,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.32500965051905223,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0186,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4669477083808466,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0187,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.27888453148880393,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0188,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31333629080059394,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0189,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.3597921598543714,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0190,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3125883523802535,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0191,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.24969386328316706,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0192,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31527697267846544,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0193,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.27165670151503574,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0194,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.12153667713649867,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0195,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.49065283943788945,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0196,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3255075019435786,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0197,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2660944205098526,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0198,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.1129990490270614,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0199,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4450494823823993,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0200,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.28922819637272157,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0201,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.18057562135860714,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0202,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4786169164302527,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0203,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.1678180977106251,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0204,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.30556224642787166,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0205,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.10832084963567057,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0206,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3227018809948424,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0207,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4732390550313331,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0208,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,5.520190697039677e-05,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0209,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11644444527094568,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0210,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.271044697092943,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0211,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3260292914206203,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0212,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.30116658201048324,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0213,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31250374236407447,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0214,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.28164524626703896,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0215,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.27192206334276925,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0216,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4809302763509999,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0217,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.47805884133306237,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0218,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.17972162643213582,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0219,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.32206895558918647,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0220,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.1614324705987726,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0221,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11844984249110438,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0222,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2858165004638547,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0223,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.45794281956804556,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0224,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4951950991396621,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0225,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11522988446983938,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0226,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.32316472535065754,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0227,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.15544474520657192,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0228,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.24110015672967683,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0229,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.49465635494964216,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0230,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11436499812618114,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0231,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3246581762079405,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0232,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.30901576251423063,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0233,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31980382074862246,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0234,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.12144829545498921,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0235,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r3.split_recompute,0.24969898368945997,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0236,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.38924705100000345,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0237,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4263498232911498,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0238,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.19621861435498522,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0239,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11997623195226784,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0240,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3035252109176296,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0241,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4792682189169765,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0242,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3189047670527249,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0243,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3152077233648197,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0244,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3158959307218226,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0245,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4381378662235558,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0246,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2928845666625546,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0247,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.49614893082134187,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0248,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.49235810369641975,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0249,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.48399093707718144,r5.vertical_split_recompute,0.0,1
