response,g_star,capacity_P,x,normalized_profile,limit_profile,abs_error,local_slope,limit_local_slope
soft,10000.0,1428.9003641617967,0.44668359215096315,0.3626853146529184,0.3776203465467754,0.014935031893856976,0.44818050979689583,0.38587538514099917
soft,10000.0,1428.9003641617967,0.45533741044262493,0.36580965159579687,0.38042038845235016,0.014610736856553286,0.4458638236673919,0.3841393591595429
soft,10000.0,1428.9003641617967,0.46415888336127786,0.3689444817672568,0.38322840830104465,0.01428392653378785,0.4435414677705793,0.38239838685335237
soft,10000.0,1428.9003641617967,0.4731512589614805,0.3720895749289281,0.3860442406871726,0.0139546657582445,0.44121359861647974,0.38065257077395304
soft,10000.0,1428.9003641617967,0.48231784822393065,0.3752446976147918,0.38886771817467414,0.013623020559882348,0.4388803748502496,0.3789020147317021
soft,10000.0,1428.9003641617967,0.4916620262745643,0.3784096131927226,0.3916986713321959,0.013289058139473287,0.43654195720759215,0.3771468237740386
soft,10000.0,1428.9003641617967,0.5011872336272722,0.38158408192812276,0.3945369287692434,0.012952846841120635,0.4341985084687848,0.37538710416306903
soft,10000.0,1428.9003641617967,0.5108969774506928,0.3847678610496238,0.3973823171733922,0.01261445612376838,0.4318501934113403,0.3736229633524969
soft,10000.0,1428.9003641617967,0.5207948328595464,0.3879607048168183,0.40023466134854324,0.012273956531724917,0.4294971787613291,0.3718545099639032
soft,10000.0,1428.9003641617967,0.5308844442309884,0.3911623645899915,0.4030937842542093,0.01193141966421779,0.42713963314338566,0.3700818537623902
soft,10000.0,1428.9003641617967,0.5411695265464636,0.3943725889018124,0.4059595070458137,0.011586918144001257,0.42477772702942845,0.3683051056315956
soft,10000.0,1428.9003641617967,0.5516538667595581,0.3975911235309475,0.40883164911598613,0.01124052558503863,0.4224116326861197,0.3665243775480886
soft,10000.0,1428.9003641617967,0.5623413251903491,0.40081771157755447,0.41171002813683716,0.010892316559282689,0.42004152412109785,0.36473978255516093
soft,10000.0,1428.9003641617967,0.5732358369467714,0.40405209354061333,0.414594460103193,0.010542366562579675,0.41766757702801055,0.3629514347360203
soft,10000.0,1428.9003641617967,0.5843414133735175,0.4072940073970487,0.4174847593767698,0.010190751979721135,0.41528996873038543,0.3611594491864027
soft,10000.0,1428.9003641617967,0.5956621435290105,0.41054318868259526,0.4203807387312684,0.00983755004867315,0.41290887812436944,0.3593639419866136
soft,10000.0,1428.9003641617967,0.6072021956909885,0.41379937057435784,0.42328220939836647,0.009482838824008633,0.41052448562037397,0.35756503017301283
soft,10000.0,1428.9003641617967,0.6189658188912605,0.4170622839750123,0.426188981114587,0.009126697139574647,0.4081369730836631,0.35576283170895606
soft,10000.0,1428.9003641617967,0.6309573444801932,0.42033165759859575,0.42910086216901977,0.008769204570424016,0.4057465237739219,0.35395746545520773
soft,10000.0,1428.9003641617967,0.6431811877215088,0.42360721805782825,0.43201765945187054,0.00841044139404229,0.4033533222838464,0.3521490511398403
soft,10000.0,1428.9003641617967,0.6556418494179789,0.42688868995291007,0.4349391785038152,0.008050488550905122,0.4009575544767935,0.35033770932763453
soft,10000.0,1428.9003641617967,0.6683439175686146,0.4301757959617348,0.437865223566132,0.007689427604397225,0.39855940742353446,0.3485235613889981
soft,10000.0,1428.9003641617967,0.6812920690579614,0.4334682569314561,0.4407955976315853,0.007327340700129248,0.39615906933815503,0.3467067294684171
soft,10000.0,1428.9003641617967,0.6944910713781213,0.43676579197134807,0.4437301024960351,0.006964310524687045,0.3937567295131445,0.34488733645245817
soft,10000.0,1428.9003641617967,0.7079457843841379,0.44006811854689176,0.4466685388107434,0.0066004202638516585,0.39135257825372094,0.34306550593733914
soft,10000.0,1428.9003641617967,0.7216611620833882,0.44337495257502507,0.44961070613534904,0.0062357535603239644,0.38894680681143734,0.3412413621960836
soft,10000.0,1428.9003641617967,0.7356422544596414,0.44668600852048673,0.4525564029914829,0.0058703944709961875,0.3865396073171157,0.33941503014528057
soft,10000.0,1428.9003641617967,0.7498942093324558,0.45000099949318656,0.45550542691699203,0.005504427423805469,0.384131172713157,0.33758663531146493
soft,10000.0,1428.9003641617967,0.7644222742526002,0.4533196373465338,0.45845757452074387,0.005137937174210072,0.3817216966852767,0.3357563037971388
soft,10000.0,1428.9003641617967,0.779231798434194,0.45664163277664876,0.4614126415379786,0.0047710087613298535,0.3793113735937123,0.33392416224645327
soft,10000.0,1428.9003641617967,0.7943282347242815,0.45996669542239044,0.4643704228861788,0.004403727463788365,0.376900398403956,0.3320903378105692
soft,10000.0,1428.9003641617967,0.809717141610562,0.4632945339661235,0.4673307127214234,0.00403617875529988,0.374488966617061,0.3302549581127175
soft,10000.0,1428.9003641617967,0.8254041852680184,0.4666248562351523,0.47029330449519485,0.003668448260042534,0.3720772741995738,0.3284181512129792
soft,10000.0,1428.9003641617967,0.8413951416451949,0.46995736930374676,0.47325799101160493,0.0033006217078581646,0.36966551751314286,0.32658004557280496
soft,10000.0,1428.9003641617967,0.8576958985908941,0.4732917795956851,0.4762245644850068,0.0029327848893216935,0.3672538932438565,0.32474077001929574
soft,10000.0,1428.9003641617967,0.8743124580220736,0.47662779298723645,0.4791928165979594,0.002565023610722972,0.3648425983313625,0.3229004537092652
soft,10000.0,1428.9003641617967,0.8912509381337455,0.47996511491050775,0.4821625385595096,0.0021974236490018284,0.3624318298978219,0.3210592260931041
soft,10000.0,1428.9003641617967,0.9085175756516869,0.4833034504570768,0.4851335211637576,0.0018300707066807864,0.3600217851767484,0.3192172168784703
soft,10000.0,1428.9003641617967,0.9261187281287935,0.48664250448183477,0.48810555484867146,0.0014630503668366934,0.3576126614417891,0.3173745559938237
soft,10000.0,1428.9003641617967,0.9440608762859233,0.48998198170696083,0.49107842975511523,0.001096448048154397,0.3552046559354975,0.31553137355182853
soft,10000.0,1428.9003641617967,0.9623506263980884,0.4933215868259499,0.494051935786055,0.0007303489601050983,0.3527979657981527,0.3136877998126459
soft,10000.0,1428.9003641617967,0.9809947127268774,0.4966610246076172,0.49702586266590815,0.0003648380582909616,0.3503927879966774,0.3118439651471369
soft,10000.0,1428.9003641617967,1.0,0.5,0.5,0.0,0.3479893192537085,0.31
soft,10000.0,1428.9003641617967,1.0193734859388726,0.503338218234082,0.5029741373340917,0.00036408089999029336,0.3455877559768717,0.3081560348528631
soft,10000.0,1428.9003641617967,1.0391223038351691,0.5066753849272597,0.5059480642139449,0.0007273207133148274,0.34318829418831337,0.3063122001873541
soft,10000.0,1428.9003641617967,1.0592537251772887,0.5100112061864748,0.5089215702448846,0.0010896359415901724,0.34079112945454243,0.30446862644817146
soft,10000.0,1428.9003641617967,1.0797751623277094,0.5133453887109387,0.5118944451513284,0.0014509435596102849,0.3383964568166319,0.3026254440061763
soft,10000.0,1428.9003641617967,1.1006941712522098,0.516677639894369,0.5148664788362425,0.0018111610581265092,0.33600447072083406,0.3007827831215296
soft,10000.0,1428.9003641617967,1.1220184543019636,0.5200076679266653,0.5178374614404905,0.0021702064861748305,0.3336153649496582,0.29894077390689594
soft,10000.0,1428.9003641617967,1.1437558630495384,0.5233351818949508,0.5208071834020406,0.0025279984929101884,0.3312293325534607,0.2970995462907348
soft,10000.0,1428.9003641617967,1.1659144011798317,0.5266598918839016,0.5237754355149932,0.002884456368908439,0.328846565782599,0.29525922998070425
soft,10000.0,1428.9003641617967,1.1885022274370183,0.5299815090752966,0.526742008988395,0.003239500086901659,0.3264672560201969,0.29341995442719504
soft,10000.0,1428.9003641617967,1.2115276586285881,0.5332997458467115,0.5297066955048051,0.0035930503419063786,0.3240915937155683,0.2915818487870208
soft,10000.0,1428.9003641617967,1.2349991726875844,0.536614315869289,0.5326692872785765,0.0039450285907124405,0.32171976831834936,0.28974504188728256
soft,10000.0,1428.9003641617967,1.2589254117941675,0.5399249342045156,0.5356295771138212,0.004295357090694396,0.3193519682133822,0.2879096621894308
soft,10000.0,1428.9003641617967,1.2833151855576512,0.5432313173999346,0.5385873584620214,0.00464395893791314,0.3169883806563982,0.2860758377535467
soft,10000.0,1428.9003641617967,1.3081774742601942,0.5465331835837315,0.541542425479256,0.004990758104475468,0.3146291917105434,0.28424369620286116
soft,10000.0,1428.9003641617967,1.333521432163324,0.5498302525581249,0.544494573083008,0.005335679475116928,0.31227458618379,0.2824133646885351
soft,10000.0,1428.9003641617967,1.3593563908785256,0.5531222458914985,0.5474435970085171,0.005678648882981419,0.3099247475672771,0.2805849698547194
soft,10000.0,1428.9003641617967,1.3856918628031274,0.5564088870092138,0.5503892938646509,0.006019593144562907,0.30757985797462023,0.2787586378039164
soft,10000.0,1428.9003641617967,1.412537544622754,0.55968990128304,0.5533314611892566,0.006358440093783391,0.30524009808223035,0.2769344940626609
soft,10000.0,1428.9003641617967,1.4399033208816328,0.562965016119146,0.5562698975039648,0.006695118615181128,0.30290564707068124,0.2751126635475418
soft,10000.0,1428.9003641617967,1.4677992676220697,0.5662339610445938,0.5592044023684147,0.0070295586761790485,0.30057668256716236,0.2732932705315829
soft,10000.0,1428.9003641617967,1.4962356560944337,0.56949646779228,0.562134776433868,0.007361691358412026,0.2982533805890533,0.27147643861100185
soft,10000.0,1428.9003641617967,1.525222956539019,0.5727522703842721,0.5650608214961848,0.007691448888087371,0.29593591548865467,0.26966229067236547
soft,10000.0,1428.9003641617967,1.5547718420411736,0.5760011052134874,0.5679823405481295,0.008018764665357891,0.2936244598991085,0.2678509488601597
soft,10000.0,1428.9003641617967,1.5848931924611134,0.5792427111236643,0.5708991378309803,0.008343573292683981,0.29131918468154105,0.26604253454479226
soft,10000.0,1428.9003641617967,1.6155980984398737,0.5824768294875816,0.573811018885413,0.008665810602168644,0.2890202588734571,0.264237168291044
soft,10000.0,1428.9003641617967,1.646897865482868,0.5857032042834776,0.5767177906016335,0.008985413681844023,0.28672784963841635,0.26243496982698716
soft,10000.0,1428.9003641617967,1.6788040181225607,0.5889215821696262,0.5796192612687316,0.009302320900894556,0.2844421222170185,0.2606360580133864
soft,10000.0,1428.9003641617967,1.711328304161781,0.5921317125570311,0.5825152406232302,0.009616471933800885,0.282163239879223,0.25884055081359736
soft,10000.0,1428.9003641617967,1.7444826989992541,0.5953333476801973,0.5854055398968069,0.009927807783390419,0.2798913638780286,0.2570485652639796
soft,10000.0,1428.9003641617967,1.7782794100389228,0.5985262426659429,0.5882899718631628,0.010236270802780112,0.2776266534045359,0.25526021744483907
soft,10000.0,1428.9003641617967,1.8127308811846987,0.6017101556002205,0.5911683508840139,0.010541804716206582,0.27536926554441343,0.2534756224519114
soft,10000.0,1428.9003641617967,1.8478497974222907,0.6048848475929097,0.5940404929541863,0.010844354638723464,0.27311935523578745,0.2516948943684045
soft,10000.0,1428.9003641617967,1.8836490894898001,0.6080500828405586,0.5969062157457906,0.011143867094768,0.27087707522857446,0.24991814623760977
soft,10000.0,1428.9003641617967,1.920141938638801,0.6112056286870406,0.5997653386514568,0.011440290035583889,0.2686425760452723,0.24814549003609684
soft,10000.0,1428.9003641617967,1.9573417814876606,0.6143512556821041,0.6026176828266079,0.011733572855496255,0.2664160059432254,0.24637703664750313
soft,10000.0,1428.9003641617967,1.9952623149688797,0.6174867376377915,0.6054630712307566,0.012023666407034894,0.2641975108783775,0.24461289583693097
soft,10000.0,1428.9003641617967,2.033917501372292,0.6206118516827082,0.6083013286678041,0.012310523014904096,0.26198723447052424,0.24285317622596145
soft,10000.0,1428.9003641617967,2.073321573485955,0.6237263783141214,0.611132281825326,0.012594096488795392,0.2597853179700753,0.24109798526829795
soft,10000.0,1428.9003641617967,2.1134890398366464,0.6268301014478733,0.6139557593128274,0.012874342135045902,0.2575919002263358,0.239347429226047
soft,10000.0,1428.9003641617967,2.1544346900318834,0.629922808466096,0.6167715916989553,0.013151216767140705,0.2554071176573132,0.2376016131466477
soft,10000.0,1428.9003641617967,2.1961736002054355,0.6330042902627159,0.6195796115476498,0.01342467871506603,0.2532311042210566,0.23586064084045716
soft,10000.0,1428.9003641617967,2.23872113856834,0.636074341286737,0.6223796534532247,0.013694687833512353,0.2510639913885315,0.23412461485900077
soft,10000.0,1428.9003641617967,2.282092971067451,0.6391327595833005,0.6251715540743628,0.013961205508937757,0.24890590811803337,0.23239363647389513
soft,10000.0,1428.9003641617967,2.3263050671536263,0.6421793468325098,0.6279551521670167,0.014224194665493073,0.2467569808311407,0.2306678056564497
soft,10000.0,1428.9003641617967,2.371373705661655,0.6452139083860243,0.6307302886162022,0.014483619769822154,0.24461733339020794,0.22894722105795462
soft,10000.0,1428.9003641617967,2.4173154808041035,0.6482362533014178,0.6334968064666772,0.0147394468347406,0.24248708707739577,0.22723197999066014
soft,10000.0,1428.9003641617967,2.464147308281281,0.651246194374304,0.6362545509524962,0.01499164342180781,0.24036636057523544,0.22552217840945238
soft,10000.0,1428.9003641617967,2.5118864315095797,0.6542435481682349,0.6390033695254337,0.01524017864280125,0.23825526994872362,0.22381791089423114
soft,10000.0,1428.9003641617967,2.5605504279704756,0.6572281350423753,0.6417431118822698,0.015485023160105471,0.2361539286289404,0.2221192706329927
soft,10000.0,1428.9003641617967,2.6101572156825372,0.6601997791769628,0.6444736299909332,0.01572614918602966,0.23406244739818388,0.22042634940562147
soft,10000.0,1428.9003641617967,2.6607250597988097,0.6631583085965634,0.6471947781154933,0.01596353048107013,0.2319809343766119,0.21873923756839408
soft,10000.0,1428.9003641617967,2.712272579332028,0.6661035551911336,0.6499064128400053,0.016197142351128346,0.22990949501038246,0.2170580240391967
soft,10000.0,1428.9003641617967,2.7648187540101072,0.6690353547349039,0.6526083930911957,0.01642696164370827,0.2278482320612793,0.2153827962834586
soft,10000.0,1428.9003641617967,2.8183829312644537,0.6719535469030979,0.6553005801599955,0.01665296674310246,0.2257972455978124,0.21371364030080287
soft,10000.0,1428.9003641617967,2.872984833353664,0.6748579752865055,0.6579828377219131,0.016875137564592357,0.22375663298777787,0.21205064061241385
soft,10000.0,1428.9003641617967,2.9286445646252357,0.6777484874039285,0.6606550318562532,0.017093455547675274,0.22172648889226412,0.21039388024912303
soft,10000.0,1428.9003641617967,2.9853826189179604,0.6806249347125207,0.6633170310641754,0.017307903648345335,0.21970690526108644,0.20874344074021123
soft,10000.0,1428.9003641617967,3.043219887107722,0.6834871726160426,0.6659687062856012,0.017518466330441407,0.21769797132963503,0.20709940210292724
soft,10000.0,1428.9003641617967,3.1021776647995014,0.6863350604710574,0.6686099309149677,0.017725129556089736,0.2156997736171169,0.20546184283272007
soft,10000.0,1428.9003641617967,3.1622776601683795,0.6891684615910912,0.6712405808158318,0.01792788077525942,0.21371239592617294,0.2038308398941843
soft,10000.0,1428.9003641617967,3.2235420019524628,0.6919872432487869,0.6738605343343321,0.01812670891445478,0.21173591934385108,0.20220646871271408
soft,10000.0,1428.9003641617967,3.285993247600654,0.6947912766760774,0.6764696723115092,0.0183216043645682,0.20977042224391299,0.20058880316686425
soft,10000.0,1428.9003641617967,3.3496543915782757,0.697580437062411,0.6790678780944942,0.018512558967916815,0.2078159802904541,0.19897791558141362
soft,10000.0,1428.9003641617967,3.4145488738336005,0.7003546035510564,0.6816550375465695,0.018699566004486856,0.2058726664428133,0.19737387672112688
soft,10000.0,1428.9003641617967,3.480700588428411,0.7031136592335231,0.684231039056111,0.018882620177412046,0.20394055096174954,0.19577675578521114
soft,10000.0,1428.9003641617967,3.548133892335755,0.7058574911421268,0.6867957735444186,0.01906171759770825,0.20201970141686085,0.19418662040246049
soft,10000.0,1428.9003641617967,3.616873614408159,0.7085859902407384,0.6893491344724445,0.019236855768293926,0.20011018269522082,0.19260353662708443
soft,10000.0,1428.9003641617967,3.686945064519575,0.7112990514137483,0.6918910178464297,0.019408033567318572,0.19821205701120737,0.19102756893521358
soft,10000.0,1428.9003641617967,3.758374042884441,0.7139965734532843,0.6944213222224572,0.01957525123082704,0.19632538391749793,0.18945878022207652
soft,10000.0,1428.9003641617967,3.831186849557287,0.7166784590447203,0.6969399487099345,0.019738510334785797,0.19445022031720355,0.18789723179984064
soft,10000.0,1428.9003641617967,3.905410294116379,0.7193446147505138,0.6994468009740159,0.019897813776497908,0.19258662047711553,0.18634298339611016
soft,10000.0,1428.9003641617967,3.981071705534973,0.7219949509924112,0.701941785236978,0.020053165755433144,0.19073463604203608,0.18479609315307363
soft,10000.0,1428.9003641617967,4.0581989422437985,0.7246293820320601,0.7044248102785601,0.02020457175349999,0.1888943160501663,0.18325661762729273
soft,10000.0,1428.9003641617967,4.136820402388507,0.7272478259500702,0.7068957874352834,0.02035203851478684,0.18706570694952063,0.18172461179012428
soft,10000.0,1428.9003641617967,4.216965034285822,0.7298502046235618,0.7093546305987634,0.020495574024798402,0.18524885261534182,0.18020012902876673
soft,10000.0,1428.9003641617967,4.298662347082277,0.7324364437022453,0.7118012562130286,0.020635187489216666,0.18344379436848438,0.17868322114792226
soft,10000.0,1428.9003641617967,4.381942421619437,0.7350064725830722,0.7142355832708631,0.02077088931220905,0.18165057099473908,0.17717393837206485
soft,10000.0,1428.9003641617967,4.46683592150963,0.7375602243835009,0.7166575333091855,0.020902691074315416,0.17986921876506773,0.175672329348305
soft,10000.0,1428.9003641617967,4.553374104426249,0.7400976359134197,0.719067030403482,0.02103060550993774,0.17809977145671863,0.17417844114984116
soft,10000.0,1428.9003641617967,4.641588833612779,0.7426186476457693,0.7214640011613104,0.021154646484458972,0.17634226037519282,0.17269231927998754
soft,10000.0,1428.9003641617967,4.731512589614805,0.7451232036859096,0.72384837471489,0.02127482897101951,0.17459671437703053,0.17121400767676817
soft,10000.0,1428.9003641617967,4.823178482239307,0.7476112517397726,0.7262200827127969,0.021391169026975687,0.17286315989338782,0.1697435487180659
soft,10000.0,1428.9003641617967,4.916620262745643,0.7500827430808464,0.7285790593107798,0.021503683770066617,0.171141620954373,0.1682809832273165
soft,10000.0,1428.9003641617967,5.011872336272722,0.752537632516033,0.7309252411617172,0.021612391354315807,0.1694321192141124,0.16682635047973532
soft,10000.0,1428.9003641617967,5.108969774506927,0.754975878350424,0.7332585674047309,0.02171731094569307,0.16773467397651598,0.16537968820906682
soft,10000.0,1428.9003641617967,5.207948328595462,0.7573974423510377,0.7355789796534775,0.02181846269756016,0.1660493022217108,0.16394103261484397
