scenario_package,vertical_class_enabled,architecture,technology,workload_kind,context,contract_name,initiation_interval_s,latency_s,attention_s,mlp_s,bridge_s,attention_chiplets,mlp_chiplets,attention_hbm_stacks,mlp_hbm_stacks,attention_mode,mlp_mode,schedule,bottleneck,bridge_bytes,package_bytes_per_interval,link_energy_j,fast_state_mib,compute_share_sum,hbm_share_sum,fabric_share_sum,allocation_witnesses_tested,notes
UCIe-S-declared,False,U-universal-fused,local-fabric,decode,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,4.929024e-05,4.929024e-05,2.7267072e-05,2.2023168e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-S-declared,False,S-heterogeneous-split,UCIe-S-declared,decode,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.4534144e-05,9.883648000000001e-05,5.4534144e-05,4.4046336e-05,2.56e-07,1,31,4,4,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-hbm,16384.0,32768.0,1.31072e-07,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,M-memory-centric-attention,UCIe-S-declared,decode,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.8728447999999996e-05,7.7162496e-05,1.8178048e-05,5.8728447999999996e-05,2.56e-07,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,28672.0,1.14688e-07,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-S-declared,decode,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.029616326530612e-05,5.029616326530612e-05,2.7823542857142855e-05,2.2472620408163263e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,dual-mode-envelope-from-U-universal-fused,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A32-declared,False,H-static-fused,local-fabric,decode,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00045829632,0.00045829632,0.000436273152,2.2023168e-05,0.0,32,32,8,8,Flash-local,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A32-declared,False,U-universal-fused,local-fabric,decode,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,4.929024e-05,4.929024e-05,2.7267072e-05,2.2023168e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-A32-declared,False,S-heterogeneous-split,UCIe-A32-declared,decode,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.4534144e-05,9.864448e-05,5.4534144e-05,4.4046336e-05,6.4e-08,1,31,4,4,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-hbm,16384.0,32768.0,6.5536e-08,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A32-declared,False,M-memory-centric-attention,UCIe-A32-declared,decode,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.8728447999999996e-05,7.6970496e-05,1.8178048e-05,5.8728447999999996e-05,6.4e-08,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,28672.0,5.7344e-08,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A32-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-A32-declared,decode,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.029616326530612e-05,5.029616326530612e-05,2.7823542857142855e-05,2.2472620408163263e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,dual-mode-envelope-from-U-universal-fused,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A64-declared,False,H-static-fused,local-fabric,decode,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00045829632,0.00045829632,0.000436273152,2.2023168e-05,0.0,32,32,8,8,Flash-local,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A64-declared,False,U-universal-fused,local-fabric,decode,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,4.929024e-05,4.929024e-05,2.7267072e-05,2.2023168e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-A64-declared,False,S-heterogeneous-split,UCIe-A64-declared,decode,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.4534144e-05,9.861248e-05,5.4534144e-05,4.4046336e-05,3.2e-08,1,31,4,4,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-hbm,16384.0,32768.0,6.5536e-08,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A64-declared,False,M-memory-centric-attention,UCIe-A64-declared,decode,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.8728447999999996e-05,7.6938496e-05,1.8178048e-05,5.8728447999999996e-05,3.2e-08,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,28672.0,5.7344e-08,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A64-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-A64-declared,decode,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.029616326530612e-05,5.029616326530612e-05,2.7823542857142855e-05,2.2472620408163263e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,dual-mode-envelope-from-U-universal-fused,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
3D-vertical-declared,True,H-static-fused,local-fabric,decode,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00045829632,0.00045829632,0.000436273152,2.2023168e-05,0.0,32,32,8,8,Flash-local,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
3D-vertical-declared,True,U-universal-fused,local-fabric,decode,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,4.929024e-05,4.929024e-05,2.7267072e-05,2.2023168e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
3D-vertical-declared,True,S-heterogeneous-split,3D-vertical-declared,decode,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.4534144e-05,9.8584576e-05,5.4534144e-05,4.4046336e-05,4.096e-09,1,31,4,4,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-hbm,16384.0,32768.0,1.31072e-08,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
3D-vertical-declared,True,M-memory-centric-attention,3D-vertical-declared,decode,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.8728447999999996e-05,7.6910592e-05,1.8178048e-05,5.8728447999999996e-05,4.096e-09,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,28672.0,1.14688e-08,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
3D-vertical-declared,True,X-dual-mode-split-with-universal-fallback,3D-vertical-declared,decode,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.029616326530612e-05,5.029616326530612e-05,2.7823542857142855e-05,2.2472620408163263e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,dual-mode-envelope-from-U-universal-fused,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
3D-vertical-declared,True,V-vertical-specialized,3D-vertical-declared,decode,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.6356096e-05,7.15972608e-05,3.6356096e-05,3.52370688e-05,4.096e-09,1,31,3,5,vertical-flat,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-hbm,16384.0,19660.8,7.86432e-09,64.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,H-static-fused,local-fabric,decode,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.000726731776,0.000726731776,0.000704708608,2.2023168e-05,0.0,32,32,8,8,Flash-local,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-S-declared,False,U-universal-fused,local-fabric,decode,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,6.6067456e-05,6.6067456e-05,4.4044288e-05,2.2023168e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-S-declared,False,S-heterogeneous-split,UCIe-S-declared,decode,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,7.04708608e-05,0.00012945530879999997,7.04708608e-05,5.8728447999999996e-05,2.56e-07,1,31,5,3,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-hbm,16384.0,32768.0,1.31072e-07,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,M-memory-centric-attention,UCIe-S-declared,decode,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.8728447999999996e-05,8.834730666666667e-05,2.9362858666666668e-05,5.8728447999999996e-05,2.56e-07,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,28672.0,1.14688e-07,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-S-declared,decode,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,6.741577142857143e-05,6.741577142857143e-05,4.494315102040817e-05,2.2472620408163263e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,dual-mode-envelope-from-U-universal-fused,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A32-declared,False,H-static-fused,local-fabric,decode,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.000726731776,0.000726731776,0.000704708608,2.2023168e-05,0.0,32,32,8,8,Flash-local,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A32-declared,False,U-universal-fused,local-fabric,decode,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,6.6067456e-05,6.6067456e-05,4.4044288e-05,2.2023168e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-A32-declared,False,S-heterogeneous-split,UCIe-A32-declared,decode,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,7.04708608e-05,0.0001292633088,7.04708608e-05,5.8728447999999996e-05,6.4e-08,1,31,5,3,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-hbm,16384.0,32768.0,6.5536e-08,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A32-declared,False,M-memory-centric-attention,UCIe-A32-declared,decode,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.8728447999999996e-05,8.815530666666667e-05,2.9362858666666668e-05,5.8728447999999996e-05,6.4e-08,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,28672.0,5.7344e-08,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A32-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-A32-declared,decode,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,6.741577142857143e-05,6.741577142857143e-05,4.494315102040817e-05,2.2472620408163263e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,dual-mode-envelope-from-U-universal-fused,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A64-declared,False,H-static-fused,local-fabric,decode,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.000726731776,0.000726731776,0.000704708608,2.2023168e-05,0.0,32,32,8,8,Flash-local,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A64-declared,False,U-universal-fused,local-fabric,decode,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,6.6067456e-05,6.6067456e-05,4.4044288e-05,2.2023168e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-A64-declared,False,S-heterogeneous-split,UCIe-A64-declared,decode,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,7.04708608e-05,0.00012923130879999997,7.04708608e-05,5.8728447999999996e-05,3.2e-08,1,31,5,3,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-hbm,16384.0,32768.0,6.5536e-08,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A64-declared,False,M-memory-centric-attention,UCIe-A64-declared,decode,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.8728447999999996e-05,8.812330666666667e-05,2.9362858666666668e-05,5.8728447999999996e-05,3.2e-08,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,28672.0,5.7344e-08,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A64-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-A64-declared,decode,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,6.741577142857143e-05,6.741577142857143e-05,4.494315102040817e-05,2.2472620408163263e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,dual-mode-envelope-from-U-universal-fused,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
3D-vertical-declared,True,H-static-fused,local-fabric,decode,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.000726731776,0.000726731776,0.000704708608,2.2023168e-05,0.0,32,32,8,8,Flash-local,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
3D-vertical-declared,True,U-universal-fused,local-fabric,decode,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,6.6067456e-05,6.6067456e-05,4.4044288e-05,2.2023168e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
3D-vertical-declared,True,S-heterogeneous-split,3D-vertical-declared,decode,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,7.04708608e-05,0.0001292034048,7.04708608e-05,5.8728447999999996e-05,4.096e-09,1,31,5,3,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-hbm,16384.0,32768.0,1.31072e-08,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
3D-vertical-declared,True,M-memory-centric-attention,3D-vertical-declared,decode,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.8728447999999996e-05,8.809540266666667e-05,2.9362858666666668e-05,5.8728447999999996e-05,4.096e-09,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,28672.0,1.14688e-08,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
3D-vertical-declared,True,X-dual-mode-split-with-universal-fallback,3D-vertical-declared,decode,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,6.741577142857143e-05,6.741577142857143e-05,4.494315102040817e-05,2.2472620408163263e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,dual-mode-envelope-from-U-universal-fused,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
3D-vertical-declared,True,V-vertical-specialized,3D-vertical-declared,decode,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,4.4046336e-05,8.809472000000001e-05,4.4044288e-05,4.4046336e-05,4.096e-09,1,31,4,4,vertical-flat,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,19660.8,7.86432e-09,64.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,H-static-fused,local-fabric,decode,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0012636026879999998,0.0012636026879999998,0.00124157952,2.2023168e-05,0.0,32,32,8,8,Flash-local,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-S-declared,False,U-universal-fused,local-fabric,decode,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,9.962188799999999e-05,9.962188799999999e-05,7.759872e-05,2.2023168e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-S-declared,False,S-heterogeneous-split,UCIe-S-declared,decode,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00010346496,0.00019181363199999998,0.00010346496,8.8092672e-05,2.56e-07,1,31,6,2,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-hbm,16384.0,32768.0,1.31072e-07,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,M-memory-centric-attention,UCIe-S-declared,decode,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.8728447999999996e-05,0.00011071692800000001,5.1732480000000005e-05,5.8728447999999996e-05,2.56e-07,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,28672.0,1.14688e-07,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-S-declared,decode,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00010165498775510203,0.00010165498775510203,7.918236734693877e-05,2.2472620408163263e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,dual-mode-envelope-from-U-universal-fused,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A32-declared,False,H-static-fused,local-fabric,decode,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0012636026879999998,0.0012636026879999998,0.00124157952,2.2023168e-05,0.0,32,32,8,8,Flash-local,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A32-declared,False,U-universal-fused,local-fabric,decode,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,9.962188799999999e-05,9.962188799999999e-05,7.759872e-05,2.2023168e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-A32-declared,False,S-heterogeneous-split,UCIe-A32-declared,decode,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00010346496,0.000191621632,0.00010346496,8.8092672e-05,6.4e-08,1,31,6,2,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-hbm,16384.0,32768.0,6.5536e-08,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A32-declared,False,M-memory-centric-attention,UCIe-A32-declared,decode,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.8728447999999996e-05,0.000110524928,5.1732480000000005e-05,5.8728447999999996e-05,6.4e-08,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,28672.0,5.7344e-08,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A32-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-A32-declared,decode,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00010165498775510203,0.00010165498775510203,7.918236734693877e-05,2.2472620408163263e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,dual-mode-envelope-from-U-universal-fused,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A64-declared,False,H-static-fused,local-fabric,decode,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0012636026879999998,0.0012636026879999998,0.00124157952,2.2023168e-05,0.0,32,32,8,8,Flash-local,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A64-declared,False,U-universal-fused,local-fabric,decode,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,9.962188799999999e-05,9.962188799999999e-05,7.759872e-05,2.2023168e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-A64-declared,False,S-heterogeneous-split,UCIe-A64-declared,decode,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00010346496,0.00019158963199999998,0.00010346496,8.8092672e-05,3.2e-08,1,31,6,2,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-hbm,16384.0,32768.0,6.5536e-08,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A64-declared,False,M-memory-centric-attention,UCIe-A64-declared,decode,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.8728447999999996e-05,0.000110492928,5.1732480000000005e-05,5.8728447999999996e-05,3.2e-08,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,28672.0,5.7344e-08,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
